option_type,moneyness,strike,T,finax_price,analytical_price,abs_error,rel_error
call,0.8,80.0,0.25,21.021263127948203,21.021298419676768,3.529172856531204e-05,1.6788557900057014e-06
put,0.8,80.0,0.25,0.027487167461739404,0.027522459187280246,3.529172554084248e-05,0.0012822882323376419
call,0.9,90.0,0.25,11.669609791987853,11.670086691861101,0.0004768998732487262,4.086515257691475e-05
put,0.9,90.0,0.25,0.5516118364438505,0.5520887363104361,0.0004768998665856117,0.0008638101725688057
call,1.0,100.0,0.25,4.613872901019647,4.614997129602855,0.0011242285832082644,0.00024360331147270077
put,1.0,100.0,0.25,3.371652950413228,3.372777178991008,0.0011242285777797179,0.0003333242957117136
call,1.1,110.00000000000001,0.25,1.1912694227063412,1.1911316636130636,0.00013775909327762292,0.00011565395957971415
put,1.1,110.00000000000001,0.25,9.824827477036905,9.824689717940032,0.00013775909687296917,1.4021724942765264e-05
call,1.2,120.0,0.25,0.19964719938002418,0.19976435000036297,0.00011715062033879065,0.0005864440794294768
put,1.2,120.0,0.25,18.708983258651145,18.709100409266156,0.00011715061501149648,6.261691500328614e-06
call,0.8,80.0,0.5,22.174477257053013,22.174561401437515,8.4144384501883e-05,3.794635798137056e-06
put,0.8,80.0,0.5,0.1992702193206739,0.19935436370412285,8.414438344894748e-05,0.00042208448255405453
call,0.9,90.0,0.5,13.498078595334391,13.498517482637197,0.00043888730280627897,3.2513741110518886e-05
put,0.9,90.0,0.5,1.2759706778862991,1.276409565187155,0.00043888730085583916,0.0003438451989283603
call,1.0,100.0,0.5,6.887945775193941,6.888728577680624,0.000782802486682499,0.00011363526343870873
put,1.0,100.0,0.5,4.418936978030342,4.41971978051388,0.0007828024835383474,0.0001771158630892502
call,1.1,110.00000000000001,0.5,2.9065954714687336,2.9064713215924094,0.00012414987632425323,4.271498411215476e-05
put,1.1,110.00000000000001,0.5,10.190685794586209,10.190561644709007,0.0001241498772017735,1.2182829713437117e-05
call,1.2,120.0,0.5,1.0224317961314,1.0226152225558796,0.00018342642447954915,0.00017936993351331227
put,1.2,120.0,0.5,18.059621239533044,18.05980466595578,0.0001834264227369431,1.015661166494879e-05
call,0.8,80.0,1.0,24.58872870350774,24.58883544392775,0.00010674042000857753,4.3410116047174265e-06
put,0.8,80.0,1.0,0.6870826635648264,0.6871894039848812,0.00010674042005476281,0.00015532896670960778
call,0.9,90.0,1.0,16.699102416730796,16.699448408416004,0.0003459916852079914,2.0718749311122296e-05
put,0.9,90.0,1.0,2.3097506217946275,2.310096613480262,0.00034599168563431704,0.0001497736863537778
call,1.0,100.0,1.0,10.450046765041293,10.450583572185565,0.0005368071442717337,5.136623620717761e-05
put,1.0,100.0,1.0,5.5729892151137825,5.573526022256971,0.000536807143188156,9.631374125544653e-05
call,1.1,110.00000000000001,1.0,6.040184949300112,6.040088129724225,9.681957588725254e-05,1.602949722054355e-05
put,1.1,110.00000000000001,1.0,10.675421644379021,10.675324824802786,9.681957623541848e-05,9.06947355929351e-06
call,1.2,120.0,1.0,3.247288863660799,3.2474774165608125,0.00018855290001340563,5.806134295249064e-05
put,1.2,120.0,1.0,17.39481980374805,17.3950083566465,0.00018855289845021161,1.0839483062287061e-05
call,0.8,80.0,2.0,29.12013030835965,29.120226855091445,9.65467317968205e-05,3.3154525985411427e-06
put,0.8,80.0,2.0,1.5071237512480558,1.5072202979681997,9.654672014391963e-05,6.405614379932974e-05
call,0.9,90.0,2.0,22.033133290671003,22.033380013718087,0.00024672304708417414,1.1197693995681243e-05
put,0.9,90.0,2.0,3.4685009139183087,3.4687476369544363,0.00024672303612760516,7.112741022123715e-05
call,1.0,100.0,2.0,16.126422704238735,16.126779724978633,0.0003570207398979619,2.213837765421794e-05
put,1.0,100.0,2.0,6.610164507846239,6.610521528574566,0.00035702072832677345,5.400795183610244e-05
call,1.1,110.00000000000001,2.0,11.455524534811957,11.45545587160317,6.86632087862904e-05,5.993930713530051e-06
put,1.1,110.00000000000001,2.0,10.987640518778125,10.987571855558741,6.86632193840353e-05,6.249171362578874e-06
call,1.2,120.0,2.0,7.9280593641580595,7.9282128864703765,0.00015352231231702262,1.9364050198375844e-05
put,1.2,120.0,2.0,16.508549528485382,16.508703050785527,0.00015352230014542556,9.299476747091927e-06
